cargo nextest run --workspace
   Compiling memory v2.0.0 (/private/tmp/memory-health-work/memory.ctg)
    Finished `test` profile [unoptimized] target(s) in 2.87s
        PASS [   0.011s] (1063/1402) rpc server::server_query_tests::id_filter_tests::id_read_withholds_a_held_row_only_when_exclude_pending_is_asked
        PASS [   0.011s] (1064/1402) rpc server::server_query_tests::id_filter_tests::id_read_reports_a_bad_filter_rather_than_ignoring_it
        PASS [   0.009s] (1065/1402) rpc server::server_query_tests::time_filter_tests::empty_is_no_filter
        PASS [   0.009s] (1066/1402) rpc server::server_query_tests::time_filter_tests::nonempty_malformed_is_hard_error
        PASS [   0.008s] (1067/1402) rpc server::server_report_tests::counts_only_drops_the_ids_and_keeps_the_counts
        PASS [   0.008s] (1068/1402) rpc server::server_query_tests::time_filter_tests::valid_parses_to_some
        PASS [   0.010s] (1069/1402) rpc server::server_report_tests::empty_scheme_filter_means_no_filter
        PASS [   0.011s] (1070/1402) rpc server::server_report_tests::cursor_resumes_strictly_after_the_last_group
        PASS [   0.008s] (1071/1402) rpc server::server_report_tests::groups_by_kind_and_counts_every_active_row
        PASS [   0.009s] (1072/1402) rpc server::server_report_tests::filters_narrow_the_pool
        PASS [   0.008s] (1073/1402) rpc server::server_report_tests::undated_rows_group_under_empty_day_not_dropped
        PASS [   0.009s] (1074/1402) rpc server::server_report_tests::superseded_revisions_are_not_counted
        PASS [   0.010s] (1075/1402) rpc server::server_report_tests::unknown_scheme_is_an_error_not_silence
        PASS [   0.010s] (1076/1402) rpc server::server_report_tests::unknown_claim_kind_is_an_error_not_silence
        PASS [   0.009s] (1077/1402) rpc tests::a_refused_propagation_reaches_the_rpc_health_surface
        PASS [  16.186s] (1078/1402) memory::e2e file_watcher::the_default_cwd_root_does_not_ingest_the_queue_it_just_parked
        PASS [   0.011s] (1079/1402) rpc tests::a_refused_ingest_reaches_the_rpc_health_surface
        PASS [   0.009s] (1080/1402) rpc tests::health_carries_every_degradation_signal_to_the_rpc_surface
        PASS [   0.010s] (1081/1402) rpc tests::idle_stop_preserves_active_memory_daemons_and_stops_idle_ones
        PASS [   0.016s] (1082/1402) store registry::registry_tests::an_existing_dir_still_keys_by_its_resolved_path
        PASS [   0.032s] (1083/1402) store registry::registry_tests::tests::concurrent_open_of_same_dir_yields_one_store
        PASS [   0.040s] (1084/1402) store registry::registry_tests::tests::distinct_dirs_get_isolated_stores
        PASS [   0.033s] (1085/1402) store registry::registry_tests::tests::open_dedups_and_touches_on_reopen
        PASS [   0.012s] (1086/1402) store registry::registry_tests::two_spellings_of_a_dir_that_does_not_exist_yet_key_the_same
        PASS [   3.872s] (1087/1402) memory::e2e recall::recall_over_the_inline_corpus
        PASS [   0.016s] (1088/1402) store_core cold::memory_contract_tests::graph_export_missing_store_does_not_create_files
        PASS [   0.042s] (1089/1402) store_core cold::memory_contract_tests::graph_export_full_relationships_keep_group_provenance
        PASS [   0.043s] (1090/1402) store_core cold::memory_contract_tests::corrupt_row_aborts_snapshot_instead_of_silently_skipping_it
        PASS [   0.075s] (1091/1402) store_core cold::memory_contract_tests::graph_export_reads_hot_and_cold_without_modifying_the_database
        PASS [   0.074s] (1092/1402) store_core cold::memory_contract_tests::graph_export_refuses_malformed_cold_vector_bytes_without_partial_success
        PASS [   0.060s] (1093/1402) store_core health::tests::health_snapshot_accepts_legacy_table_without_migration
        PASS [   0.041s] (1094/1402) store_core health::tests::health_snapshot_empty_and_corrupt_stamp_do_not_repair
        PASS [   0.007s] (1095/1402) store_core layout_guard::the_cold_row_layout_has_not_changed_without_a_version_bump
        PASS [   0.007s] (1096/1402) store_core layout_guard::the_embed_stamp_layout_has_not_changed_without_a_version_bump
        PASS [   0.007s] (1097/1402) store_core layout_guard::the_fixtures_actually_encode_something
        PASS [   0.007s] (1098/1402) store_core layout_guard::the_graph_meta_layout_has_not_changed_without_a_version_bump
        PASS [   0.006s] (1099/1402) store_core layout_guard::the_stored_memory_layout_has_not_changed_without_a_version_bump
        PASS [   0.086s] (1100/1402) store_core health::tests::health_snapshot_missing_corrupt_and_missing_root_are_explicit
        PASS [   0.007s] (1101/1402) store_core legacy::legacy_tests::bytes_that_are_not_the_layout_are_refused_rather_than_guessed_at
        PASS [   0.033s] (1102/1402) store_core legacy::legacy_tests::a_v13_memory_row_loads_through_the_store_and_marks_it_migrated
        PASS [   0.007s] (1103/1402) store_core legacy::legacy_tests::skipped_v12_release_decodes_full_hot_row
        PASS [   0.007s] (1104/1402) store_core legacy::legacy_tests::the_v13_layout_decodes_with_every_field_in_place
        PASS [   0.053s] (1105/1402) store_core legacy::legacy_tests::health_snapshot_retains_v13_rows_without_migrating_durable_bytes
        PASS [   0.014s] (1106/1402) store_core lock::lock_tests::inherited_description_requires_the_bounded_retry
        PASS [   0.169s] (1107/1402) store_core health::tests::health_snapshot_preserves_data_stamp_and_writer_claim
        PASS [   0.813s] (1108/1402) rpc server::server_admin_tests::readiness_tests::readiness_answers_while_a_write_holds_the_graph
        PASS [   0.108s] (1109/1402) store_core lock::lock_tests::readiness_status_lock_sample_preserves_absence_bytes_and_held_lock
        PASS [   1.073s] (1110/1402) rpc server::server_admin_tests::claim_kind_tests::a_failed_completion_through_the_servers_client_reaches_health_stats
        PASS [   0.008s] (1111/1402) store_core lock::lock_tests::tests::holder_reports_free_and_taken
        PASS [   0.124s] (1112/1402) store_core lock::lock_tests::readiness_status_lock_rejects_fifo_symlink_and_replacement_before_locking
        PASS [   0.007s] (1113/1402) store_core lock::lock_tests::tests::the_lock_file_is_not_the_lock
        PASS [   0.111s] (1114/1402) store_core lock::lock_tests::tests::a_rewrite_in_progress_refuses_the_process_that_would_clobber_it
        PASS [   0.020s] (1115/1402) store_core tests::a_changed_embed_model_or_dimension_is_flagged
        PASS [   0.007s] (1116/1402) store_core tests::a_readable_older_version_is_migrated_and_an_unreadable_one_is_not
        PASS [   0.123s] (1117/1402) store_core lock::lock_tests::tests::a_second_acquire_is_refused_and_names_the_holder
        PASS [   0.038s] (1118/1402) store_core tests::a_cold_row_missing_its_tail_is_never_decoded_as_a_stampless_entity
        PASS [   0.008s] (1119/1402) store_core tests::a_v6_row_is_rejected_rather_than_misdecoded
        PASS [   0.060s] (1120/1402) store_core tests::a_row_read_in_an_older_format_is_remembered_by_the_store_that_read_it
        PASS [   0.007s] (1121/1402) store_core tests::an_embedding_encodes_byte_identically_to_the_vec_it_replaced
        PASS [   0.092s] (1122/1402) store_core tests::an_amortized_trim_cuts_all_the_way_back_to_the_cap
        PASS [   0.156s] (1123/1402) store_core lock::lock_tests::tests::one_store_under_two_names_is_one_lock
        PASS [   0.006s] (1124/1402) store_core tests::codec_prepends_format_version
        PASS [   0.119s] (1125/1402) store_core tests::a_spill_past_the_cap_does_not_trim_until_the_slack_is_used_up
        PASS [   0.007s] (1126/1402) store_core tests::codec_roundtrips_a_struct
        PASS [   0.110s] (1127/1402) store_core tests::an_unreadable_stamp_is_neither_missing_nor_a_match
        PASS [   0.087s] (1128/1402) store_core tests::an_unstamped_store_adopts_the_current_embed_model
        PASS [   0.124s] (1129/1402) store_core tests::cold_cap_drops_oldest
        PASS [   0.147s] (1130/1402) store_core tests::cold_cap_counts_every_eviction
        PASS [   1.072s] (1131/1402) rpc server::server_mutate_tests::tests::tool_ingest_answers_the_sync_leg_with_a_document_and_balanced_counters
        PASS [   0.109s] (1132/1402) store_core tests::cold_latest_wins
        PASS [   0.673s] (1133/1402) store_core cold::memory_contract_tests::spilling_past_the_old_cap_preserves_every_row
        PASS [   0.125s] (1134/1402) store_core tests::cold_rekey_leaves_a_current_row_and_an_originless_row_alone
        PASS [   0.184s] (1135/1402) store_core tests::cold_rekey_does_not_trim_the_tier
        PASS [   0.118s] (1136/1402) store_core tests::cold_rekey_moves_a_row_the_hot_move_map_never_named
        PASS [   0.115s] (1137/1402) store_core tests::cold_rekey_refuses_to_clobber_a_row_already_at_the_destination
        PASS [   0.124s] (1138/1402) store_core tests::cold_rekey_moves_the_row_and_its_vector_and_leaves_nothing_behind
        PASS [   0.138s] (1139/1402) store_core tests::cold_rekey_returns_only_the_rows_whose_key_actually_changed
        PASS [   0.078s] (1140/1402) store_core tests::cold_rekey_trips_the_cross_check_when_the_hot_map_disagrees
        PASS [   0.109s] (1141/1402) store_core tests::cold_relocate_moves_a_parked_file_row_and_leaves_the_rest
        PASS [   0.112s] (1142/1402) store_core tests::cold_search_breaks_cosine_ties_by_id_ascending
        PASS [   0.081s] (1143/1402) store_core tests::cold_spill_round_trips_the_temporal_triple
        PASS [   0.119s] (1144/1402) store_core tests::cold_search_ranks_by_cosine
        PASS [   0.083s] (1145/1402) store_core tests::cold_spill_then_get
        PASS [   0.006s] (1146/1402) store_core tests::decode_rejects_unknown_version
        PASS [   0.088s] (1147/1402) store_core tests::cold_vectors_carry_no_version_byte_and_are_never_read_as_one
        PASS [   5.960s] (1148/1402) memory::e2e lifecycle::a_second_daemon_over_one_store_refuses_and_names_the_holder
        PASS [   0.089s] (1149/1402) store_core tests::compact_dir_skips_a_store_below_the_min_size
        PASS [   0.094s] (1150/1402) store_core tests::corrupt_memory_value_is_skipped
        PASS [   0.066s] (1151/1402) store_core tests::epoch_starts_at_zero_and_every_full_save_bumps_it
        PASS [   0.086s] (1152/1402) store_core tests::get_absent_is_none
        PASS [   0.113s] (1153/1402) store_core tests::flush_guarded_refuses_a_stale_smaller_snapshot_and_keeps_disk_rows
        PASS [   0.104s] (1154/1402) store_core tests::put_get_remove_roundtrip
        PASS [   0.302s] (1155/1402) store_core tests::cold_search_selects_exactly_what_the_linear_scan_did
        PASS [   0.096s] (1156/1402) store_core tests::reopen_persists_data
        PASS [   0.006s] (1157/1402) store_core tests::snapshot_cold_rows_and_stamp_all_decode
        PASS [   0.006s] (1158/1402) store_core tests::stored_memory_handles_empty_vectors
        PASS [   0.097s] (1159/1402) store_core tests::save_all_prunes_removed_memories
        PASS [   0.005s] (1160/1402) store_core tests::stored_memory_roundtrip_quantizes_and_drops_gnn
        PASS [   0.006s] (1161/1402) store_core tests::stored_memory_roundtrips_temporal_stamps
        PASS [   0.079s] (1162/1402) store_core tests::save_then_load_graph_roundtrip
        PASS [   0.006s] (1163/1402) test_support env_guard::env_guard_tests::a_panicking_body_restores_and_leaves_the_lock_usable
        PASS [   0.823s] (1164/1402) store_core tests::a_cold_tier_pinned_at_capacity_counts_every_eviction_but_logs_once
        PASS [   0.006s] (1165/1402) test_support env_guard::env_guard_tests::the_guard_puts_back_a_variable_it_found
        PASS [   0.279s] (1166/1402) store_core tests::compact_dir_shrinks_after_bulk_delete
        PASS [   0.006s] (1167/1402) test_support env_guard::env_guard_tests::the_guard_removes_a_variable_the_test_added
        PASS [   0.006s] (1168/1402) test_support tests::the_crate_walk_finds_every_declared_member
        PASS [   0.005s] (1169/1402) test_support tests::the_dense_draw_is_the_one_the_copies_produced
        PASS [   0.006s] (1170/1402) test_support tests::the_word_draw_is_the_one_the_copies_made
        PASS [   0.006s] (1171/1402) test_support tests::the_hashed_vectors_are_the_ones_the_copies_produced
        PASS [   0.093s] (1172/1402) store_core tests::single_memory_save_load_delete
        PASS [   0.079s] (1173/1402) store_core tests::the_embed_stamp_survives_reopen
        PASS [   0.007s] (1174/1402) tick tick_pulse::tick_pulse_tests::tests::a_shed_slot_task_gives_its_cadence_back
        PASS [   0.007s] (1175/1402) tick tick_pulse::tick_pulse_tests::tests::concurrent_claims_on_one_cadence_produce_exactly_one_winner
        PASS [   0.008s] (1176/1402) tick tick_pulse::tick_pulse_tests::tests::claim_slot_lets_exactly_one_caller_through_per_cadence
        PASS [   0.006s] (1177/1402) tick tick_pulse::tick_pulse_tests::tests::pulse_decays_below_threshold_before_reaching_the_child
        PASS [   0.082s] (1178/1402) store_core tests::the_guarded_write_path_notes_an_old_epoch_row_too
        PASS [   0.007s] (1179/1402) tick tick_pulse::tick_pulse_tests::tests::pulse_reaches_the_child_when_strength_survives_one_decay
        PASS [   0.007s] (1180/1402) tick tick_pulse::tick_pulse_tests::tests::reembed_is_enqueued_only_for_memories_with_dirty_content
        PASS [   0.008s] (1181/1402) tick tick_queue::tick_queue_tests::tests::a_graph_global_task_panic_renders_without_an_empty_memory_slot
        PASS [   0.009s] (1182/1402) tick tick_pulse::tick_pulse_tests::tests::should_run_gc_gates_on_clock_validity_and_elapsed_interval
        PASS [   0.010s] (1183/1402) tick tick_queue::tick_queue_tests::tests::a_fresh_queue_reports_no_panics
        PASS [   0.007s] (1184/1402) tick tick_queue::tick_queue_tests::tests::a_higher_rank_displaces_the_newest_lower_one
        PASS [   0.128s] (1185/1402) store_core tests::scan_returns_all_rows
        PASS [   0.098s] (1186/1402) store_core tests::the_prune_spares_rows_named_in_spare
        PASS [   0.008s] (1187/1402) tick tick_queue::tick_queue_tests::tests::an_equal_or_lower_rank_is_shed_itself
        PASS [   0.008s] (1188/1402) tick tick_queue::tick_queue_tests::tests::failures_count_separately_from_panics
        PASS [   0.009s] (1189/1402) tick tick_queue::tick_queue_tests::tests::record_task_latency_accumulates_count_and_average
        PASS [   0.010s] (1190/1402) tick tick_queue::tick_queue_tests::tests::enqueue_dedups_an_already_pending_key
        PASS [   0.011s] (1191/1402) tick tick_queue::tick_queue_tests::tests::dequeued_clears_pending_so_the_key_can_re_enqueue
        PASS [   0.011s] (1192/1402) tick tick_queue::tick_queue_tests::tests::full_channel_send_failure_rolls_back_pending
        PASS [   5.881s] (1193/1402) memory::e2e lifecycle_canary::the_installed_generation_survives_hang_drain_and_takeover
        PASS [   0.009s] (1194/1402) tick tick_queue::tick_queue_tests::tests::record_task_panic_counts_and_keeps_the_latest
        PASS [   0.008s] (1195/1402) tick tick_stigmergy::tick_stigmergy_tests::tests::a_future_timestamp_is_not_reclaimed_and_is_counted
        PASS [   0.010s] (1196/1402) tick tick_stigmergy::tick_stigmergy_tests::tests::an_in_memory_memory_counts_what_it_drops_with_nowhere_to_spill
        PASS [   0.010s] (1197/1402) tick tick_stigmergy::tick_stigmergy_tests::tests::a_normal_old_entity_is_reclaimed_without_counting_skew
        PASS [   0.007s] (1198/1402) tick tick_stigmergy::tick_stigmergy_tests::tests::created_at_seeds_the_staleness_clock_for_never_accessed_thoughts
        PASS [   0.007s] (1199/1402) tick tick_stigmergy::tick_stigmergy_tests::tests::cold_old_claim_is_a_victim
        PASS [   0.007s] (1200/1402) tick tick_stigmergy::tick_stigmergy_tests::tests::durable_kinds_are_never_collected
        PASS [   0.008s] (1201/1402) tick tick_stigmergy::tick_stigmergy_tests::tests::evidence_decay_damps_alpha_beta_toward_prior_by_half_life
        PASS [   0.009s] (1202/1402) tick tick_stigmergy::tick_stigmergy_tests::tests::evict_drops_victim_once_spill_succeeds
        PASS [   0.009s] (1203/1402) tick tick_stigmergy::tick_stigmergy_tests::tests::evidence_decay_half_life_zero_is_a_noop
        PASS [   0.009s] (1204/1402) tick tick_stigmergy::tick_stigmergy_tests::tests::evict_keeps_victim_hot_when_spill_fails
        PASS [   0.007s] (1205/1402) tick tick_stigmergy::tick_stigmergy_tests::tests::evidence_decay_skips_superseded_entities
        PASS [   0.069s] (1206/1402) tick tick_pulse::tick_pulse_tests::tests::at_equal_usage_survival_does_not_depend_on_depth
        PASS [   0.007s] (1207/1402) tick tick_stigmergy::tick_stigmergy_tests::tests::heat_above_threshold_is_preserved_even_when_old
        PASS [   0.042s] (1208/1402) tick tick_stigmergy::tick_stigmergy_tests::tests::a_batched_sweep_never_spills_or_drops_an_active_fact
        PASS [   0.008s] (1209/1402) tick tick_stigmergy::tick_stigmergy_tests::tests::recent_untouched_or_clock_skewed_is_preserved
        PASS [   0.042s] (1210/1402) tick tick_stigmergy::tick_stigmergy_tests::tests::a_failed_batch_falls_back_per_victim_instead_of_holding_the_sweep
        PASS [   0.009s] (1211/1402) tick tick_stigmergy::tick_stigmergy_tests::tests::stale_heat_decays_away_and_stops_shielding_the_entity
        PASS [   0.009s] (1212/1402) tick_loop tick::tick_tests::tests::a_failed_cluster_migration_never_drops_the_entity
        PASS [   0.009s] (1213/1402) tick tick_stigmergy::tick_stigmergy_tests::tests::superseded_fact_loses_immunity_and_becomes_a_victim
        PASS [   0.007s] (1214/1402) tick_loop tick::tick_tests::tests::collect_jobs_skips_edges_with_missing_endpoint
        PASS [   0.008s] (1215/1402) tick_loop tick::tick_tests::tests::a_panicking_task_is_contained_counted_and_still_accounted_for
        PASS [   0.008s] (1216/1402) tick_loop tick::tick_tests::tests::collect_jobs_splits_enrich_and_question_edges
        PASS [   0.008s] (1217/1402) tick_loop tick::tick_tests::tests::do_cluster_persists_each_spawned_child_before_the_parent
        PASS [   0.009s] (1218/1402) tick_loop tick::tick_tests::tests::do_cluster_skips_gnn_when_no_structural_work
        PASS [   0.020s] (1219/1402) tick_loop tick::tick_tests::tests::a_gnn_propagate_handed_off_the_loop_still_lands_its_embeddings
        PASS [   0.007s] (1220/1402) tick_loop tick::tick_tests::tests::evict_keeps_unnamed_child_that_has_thoughts
        PASS [   0.006s] (1221/1402) tick_loop tick::tick_tests::tests::evict_reaps_empty_unnamed_child
        PASS [   0.006s] (1222/1402) tick_loop tick::tick_tests::tests::identical_panics_fold_into_one_line_while_a_new_one_still_speaks
        PASS [   0.006s] (1223/1402) tick_loop tick::tick_tests::tests::panic_message_reads_str_string_and_unknown_payloads
        PASS [   0.005s] (1224/1402) tick_loop tick::tick_tests::tests::run_guarded_reports_which_tasks_died_so_the_loop_can_see_a_storm
        PASS [   0.006s] (1225/1402) tick_loop tick::tick_tests::tests::select_spawn_clusters_never_spawns_from_an_unnamed_memory
        PASS [   0.006s] (1226/1402) tick_loop tick::tick_tests::tests::select_spawn_clusters_still_spawns_off_core_cluster_from_named_memory
        PASS [   0.006s] (1227/1402) tick_loop tick::tick_tests::tests::spawn_child_clusters_creates_a_distinct_child_per_cluster
        PASS [   0.006s] (1228/1402) tick_loop tick::tick_tests::tests::spawn_child_migrates_cluster_members_into_new_child
        PASS [   0.006s] (1229/1402) tick_loop tick::tick_tests::tests::spawning_a_cluster_carries_outgoing_reasons_and_reindexes_the_entity
        PASS [   0.063s] (1230/1402) tick tick_stigmergy::tick_stigmergy_tests::tests::run_gc_spills_stale_victim_to_cold_store_and_spares_facts
        PASS [   0.067s] (1231/1402) tick tick_stigmergy::tick_stigmergy_tests::tests::run_gc_spills_superseded_fact_to_cold_while_active_fact_stays_immune
        PASS [   0.013s] (1232/1402) tick_loop tick::tick_tests::tests::start_contains_a_panicking_task_and_keeps_draining_the_queue
        PASS [   0.006s] (1233/1402) tick_loop tick::tick_tests::tests::the_drain_stops_when_the_process_begins_shutting_down
        PASS [   0.006s] (1234/1402) tick_loop tick::tick_tests::tests::the_gnn_arm_hands_the_propagation_off_instead_of_running_it_on_the_loop
        PASS [   0.005s] (1235/1402) tick_loop tick::tick_tests::tests::the_tick_loop_body_survives_a_panic_and_runs_the_next_task
        PASS [   0.006s] (1236/1402) tick_loop tick_cluster::tick_cluster_tests::tests::a_cluster_never_forms_out_of_contentless_thoughts
        PASS [   0.072s] (1237/1402) tick_loop tick::tick_tests::tests::evict_keeps_an_idle_unloaded_child_registered
        PASS [   0.008s] (1238/1402) tick_loop tick_cluster::tick_cluster_tests::tests::centroid_thought_picks_member_in_dominant_direction
        PASS [   0.009s] (1239/1402) tick_loop tick_cluster::tick_cluster_tests::tests::best_cluster_prefers_larger_cohesive_cluster
        PASS [   0.010s] (1240/1402) tick_loop tick_cluster::tick_cluster_tests::tests::centroid_thought_empty_is_none
        PASS [   0.010s] (1241/1402) tick_loop tick_cluster::tick_cluster_tests::tests::cohesion_of_identical_vectors_is_one
        PASS [   0.010s] (1242/1402) tick_loop tick_cluster::tick_cluster_tests::tests::cohesion_empty_is_zero
        PASS [   0.010s] (1243/1402) tick_loop tick_cluster::tick_cluster_tests::tests::compute_centroid_empty_is_empty
        PASS [   0.010s] (1244/1402) tick_loop tick_cluster::tick_cluster_tests::tests::best_cluster_none_below_min_size
        PASS [   0.009s] (1245/1402) tick_loop tick_cluster::tick_cluster_tests::tests::compute_centroid_is_componentwise_mean
        PASS [   0.006s] (1246/1402) tick_loop tick_cluster::tick_cluster_tests::tests::focus_prompt_keeps_header_then_one_bullet_per_member
        PASS [   0.006s] (1247/1402) tick_loop tick_cluster::tick_cluster_tests::tests::is_core_cluster_false_when_focus_empty
        PASS [   0.006s] (1248/1402) tick_loop tick_cluster::tick_cluster_tests::tests::the_sample_is_the_sorted_first_ids_whatever_order_they_arrive_in
        PASS [   0.005s] (1249/1402) tick_loop tick_cluster::tick_cluster_tests::tests::vector_cluster_empty_input_yields_no_clusters
        PASS [   0.006s] (1250/1402) tick_loop tick_cluster::tick_cluster_tests::tests::vector_cluster_identical_vectors_collapse_to_one
        PASS [   0.006s] (1251/1402) tick_loop tick_cluster::tick_cluster_tests::tests::vector_cluster_respects_max_sample
        PASS [   0.006s] (1252/1402) tick_loop tick_gnn_propagate::tick_gnn_propagate_tests::tests::a_failed_propagation_writes_nothing_and_is_recorded_as_a_degradation
        PASS [   0.006s] (1253/1402) tick_loop tick_gnn_propagate::tick_gnn_propagate_tests::tests::apply_gnn_updates_skips_empty_update_vectors
        PASS [   0.008s] (1254/1402) tick_loop tick_gnn_propagate::tick_gnn_propagate_tests::tests::apply_gnn_updates_writes_gnn_vector_weights_and_enqueues_persist
        PASS [   0.007s] (1255/1402) tick_loop tick_gnn_propagate::tick_gnn_propagate_tests::tests::cosine_align_maps_similarity_into_zero_one
        PASS [   0.008s] (1256/1402) tick_loop tick_gnn_propagate::tick_gnn_propagate_tests::tests::gnn_skipped_below_min_thoughts_default
        PASS [   0.009s] (1257/1402) tick_loop tick_gnn_propagate::tick_gnn_propagate_tests::tests::gnn_runs_when_floor_lowered
        PASS [   0.009s] (1258/1402) tick_loop tick_gnn_propagate::tick_gnn_propagate_tests::tests::two_identical_memories_snapshot_in_the_same_order
        PASS [   0.009s] (1259/1402) tick_loop tick_gnn_propagate::tick_gnn_propagate_tests::tests::superseded_entities_excluded_from_gnn_snapshot
        PASS [   0.009s] (1260/1402) tick_loop tick_gnn_propagate::tick_gnn_propagate_tests::tests::vector_ids_drops_superseded_and_odd_length_before_the_floor
        PASS [   0.010s] (1261/1402) tick_loop tick_idle::tick_idle_tests::tests::a_storeless_graph_is_never_swept
        PASS [   0.006s] (1262/1402) tick_loop tick_idle::tick_idle_tests::tests::a_zero_timeout_disables_the_sweep
        PASS [   0.006s] (1263/1402) tick_loop tick_idle::tick_idle_tests::tests::idle_victims_never_include_the_root_memory
        PASS [   0.006s] (1264/1402) tick_loop tick_idle::tick_idle_tests::tests::idle_victims_spare_recently_accessed_memories
        PASS [   0.007s] (1265/1402) tick_loop tick_idle::tick_idle_tests::tests::is_idle_gates_on_elapsed_timeout_and_clock_skew
        PASS [   0.006s] (1266/1402) tick_loop tick_tasks::tick_tasks_tests::tests::a_refusal_and_a_code_fence_leave_the_memory_unnamed
        PASS [   0.006s] (1267/1402) tick_loop tick_tasks::tick_tasks_tests::tests::classify_contradiction_is_a_noop_without_llm
        PASS [   0.007s] (1268/1402) tick_loop tick_tasks::tick_tasks_tests::tests::classify_contradiction_keeps_rephrase_on_related_verdict
        PASS [   0.007s] (1269/1402) tick_loop tick_tasks::tick_tasks_tests::tests::classify_contradiction_supersedes_on_update_verdict
        PASS [   0.007s] (1270/1402) tick_loop tick_tasks::tick_tasks_tests::tests::do_commit_access_stamps_the_live_entities_from_the_id_list
        PASS [   0.006s] (1271/1402) tick_loop tick_tasks::tick_tasks_tests::tests::do_name_accepts_a_short_single_line_answer
        PASS [   0.006s] (1272/1402) tick_loop tick_tasks::tick_tasks_tests::tests::do_name_refuses_an_answer_that_is_a_document
        PASS [   0.007s] (1273/1402) tick_loop tick_tasks::tick_tasks_tests::tests::do_reembed_clears_dirty_and_sets_vector
        PASS [   0.007s] (1274/1402) tick_loop tick_tasks::tick_tasks_tests::tests::do_reembed_recomputes_dirty_reason_as_endpoint_mean
        PASS [   0.009s] (1275/1402) tick_loop tick_tasks::tick_tasks_tests::tests::do_reembed_shares_vector_allocation_with_gnn_vector
        PASS [   0.008s] (1276/1402) tick_loop tick_tasks::tick_tasks_tests::tests::do_resolve_links_question_to_nearest_entity_above_threshold
        PASS [   0.008s] (1277/1402) tick_loop tick_tasks::tick_tasks_tests::tests::do_seed_questions_is_a_noop_without_llm_or_entity
        PASS [   0.009s] (1278/1402) tick_loop tick_tasks::tick_tasks_tests::tests::do_resolve_ignores_non_question_or_already_linked
        PASS [   0.009s] (1279/1402) tick_loop tick_tasks::tick_tasks_tests::tests::do_seed_questions_adds_question_edges_for_the_entity
        PASS [   0.007s] (1280/1402) tick_loop tick_tasks::tick_tasks_tests::tests::pending_rephrase_refuses_a_targeted_edge_and_a_superseded_entity
        PASS [   0.097s] (1281/1402) tick_loop tick_idle::tick_idle_tests::tests::an_idle_memory_unloads_and_reloads_transparently_with_its_entities
        PASS [   0.007s] (1282/1402) tick_loop tick_tasks::tick_tasks_tests::tests::strip_name_prefixes_removes_first_known_label_only
        PASS [   0.074s] (1283/1402) tick_loop tick_idle::tick_idle_tests::tests::the_root_memory_is_never_unloaded_by_a_sweep
        PASS [   0.007s] (1284/1402) tick_loop tick_trainer::tick_trainer_tests::tests::a_backlog_past_the_cap_is_refused_and_counted_not_grown
        PASS [   0.012s] (1285/1402) tick_loop tick_trainer::tick_trainer_tests::tests::a_panicking_propagation_is_counted_and_the_trainer_keeps_training
        PASS [   0.007s] (1286/1402) tick_loop tick_trainer::tick_trainer_tests::tests::dropping_the_trainer_stops_its_thread
        PASS [   0.009s] (1287/1402) transport memory_rpc::memory_rpc_tests::client_tests::a_foreign_owned_endpoint_is_refused
        PASS [   0.011s] (1288/1402) transport memory_rpc::memory_rpc_tests::client_tests::connect_endpoint_gives_up_after_exhausting_retries
        PASS [   0.007s] (1289/1402) transport memory_rpc::memory_rpc_tests::client_tests::jittered_stays_within_half_to_full_and_zero_stays_zero
        PASS [   0.007s] (1290/1402) transport memory_rpc::memory_rpc_tests::dto_serde_tests::an_older_health_payload_without_queue_fields_still_deserializes
        PASS [   0.006s] (1291/1402) transport memory_rpc::memory_rpc_tests::dto_serde_tests::every_health_field_round_trips_through_json
        PASS [   0.006s] (1292/1402) transport memory_rpc::memory_rpc_tests::dto_serde_tests::invoke_res_round_trips_ok_and_error
        PASS [   0.031s] (1293/1402) transport owner::tests::owner_attachment_health_uses_handshake_without_second_operation
        PASS [   0.032s] (1294/1402) transport owner::tests::owner_attachment_mutations_and_nested_routing_never_connect
        PASS [   0.029s] (1295/1402) transport owner::tests::readiness_status_read_metadata_is_from_the_same_verified_channel
        PASS [   0.049s] (1296/1402) transport owner::tests::owner_attachment_absent_stale_and_operation_failure_are_explicit
        PASS [   0.041s] (1297/1402) transport owner::tests::owner_attachment_same_connection_identity_then_read
        PASS [   0.035s] (1298/1402) transport typed::bind_tests_unix::a_live_endpoint_served_by_another_uid_refuses_the_bind
        PASS [   0.048s] (1299/1402) transport typed::bind_tests_unix::a_bound_socket_is_owner_only
        PASS [   0.046s] (1300/1402) transport typed::bind_tests_unix::a_live_owner_reports_already_running
        PASS [   0.051s] (1301/1402) transport typed::bind_tests_unix::a_rebound_stale_socket_is_also_owner_only
        PASS [   0.029s] (1302/1402) transport typed::bind_tests_unix::a_symlink_to_a_foreign_target_refuses_the_bind
        PASS [   0.052s] (1303/1402) transport typed::bind_tests_unix::a_stale_socket_file_is_removed_and_rebound
        PASS [   0.006s] (1304/1402) transport typed::owner_tests_unix::a_path_owned_by_another_uid_is_refused
        PASS [   0.033s] (1305/1402) transport typed::owner_tests_unix::a_dangling_symlink_is_refused
        PASS [   0.020s] (1306/1402) transport typed::owner_tests_unix::a_missing_path_reads_as_absence_not_as_a_squat
