cargo nextest run --workspace
   Compiling commands v2.0.0 (/private/tmp/memory-health-work/memory.ctg/src/commands)
   Compiling memory v2.0.0 (/private/tmp/memory-health-work/memory.ctg)
    Finished `test` profile [unoptimized] target(s) in 5.83s
        PASS [   0.005s] ( 703/1378) math quant::quant_tests::tests::none_mode_is_lossless
        PASS [   0.189s] ( 704/1378) llm llm::llm_tests::tests::concurrent_embeds_queue_behind_one_lane
        PASS [   1.068s] ( 705/1378) ingest ingest_worker::ingest_worker_tests::tests::run_assembles_a_failed_outcome_when_document_embedding_fails
        PASS [   1.090s] ( 706/1378) ingest ingest_worker::ingest_worker_tests::tests::strict_hygiene_gate_rejects_before_any_embed_spend_and_the_store_counts_both_legs
        PASS [   0.008s] ( 707/1378) memory::cited_paths a_part_is_held_to_its_anchors_and_not_its_paths
        PASS [   0.024s] ( 708/1378) memory::cited_paths every_cited_path_is_there
        PASS [   0.010s] ( 709/1378) memory::cited_paths the_gate_can_go_red
        PASS [   0.079s] ( 710/1378) memory::declared_dependencies every_declared_dependency_is_named_by_the_crates_own_main_code
        PASS [   0.006s] ( 711/1378) memory::declared_dependencies the_gate_can_see_a_dependency_that_is_not_used
        PASS [   0.013s] ( 712/1378) memory::declared_dependencies the_workspace_catalogue_lists_nothing_no_member_inherits
        PASS [   0.022s] ( 713/1378) memory::dynamic_surface no_declaration_answers_a_query_for_its_own_body
        PASS [   0.728s] ( 714/1378) llm llm::llm_tests::tests::a_read_takes_the_front_of_the_embed_lane
        PASS [   0.119s] ( 715/1378) memory::e2e cli_surface::a_flag_the_id_path_would_ignore_is_refused_not_swallowed
        PASS [   0.154s] ( 716/1378) memory::e2e cli_surface::a_miss_exits_non_zero_and_names_the_command
        PASS [   0.021s] ( 717/1378) memory::e2e cli_surface::forget_with_no_target_is_a_usage_error
        PASS [   0.052s] ( 718/1378) memory::e2e cli_surface::graph_cli_inspects_an_owned_store_without_claiming_or_changing_it
        PASS [   2.311s] ( 719/1378) identity identity_tests::takeover_tests::self_watch_does_not_fire_on_an_unchanged_binary
        PASS [   0.311s] ( 720/1378) memory::e2e cli_surface::forget_absorbed_the_pattern_sweep_and_its_dry_run
        PASS [   8.257s] ( 721/1378) memory::e2e retention::a_default_ingest_never_expires
        PASS [   0.050s] ( 722/1378) memory::e2e cli_surface::help_and_version_answer_before_anything_else
        PASS [   8.054s] ( 723/1378) memory::e2e retention::a_queued_job_without_expiration_remains_recallable
        PASS [   0.189s] ( 724/1378) memory::e2e daemon_reads::daemon_exposes_only_headless_consumer_contracts
        PASS [   0.269s] ( 725/1378) memory::e2e cli_surface::query_absorbed_the_vector_read_and_its_k
        PASS [   0.490s] ( 726/1378) memory::e2e cli_surface::health_owner_cli_deadline_malformed_and_missing_preserve_store_absence
        PASS [   0.456s] ( 727/1378) memory::e2e cli_surface::health_owner_real_cli_snapshot_parity_readonly_and_restart
        PASS [   0.009s] ( 728/1378) memory::e2e eval_ground::categories_are_the_known_four
        PASS [   1.108s] ( 729/1378) memory::cartridge hello_declares_memory_without_loading_configuration
        PASS [   0.009s] ( 730/1378) memory::e2e eval_ground::every_anchor_appears_in_its_cited_turn
        PASS [   0.009s] ( 731/1378) memory::e2e eval_ground::noise_turns_carry_no_anchor_and_duplicate_no_corpus_turn
        PASS [   0.007s] ( 732/1378) memory::e2e eval_ground::turns_are_single_paragraph_and_nonempty
        PASS [   0.007s] ( 733/1378) memory::e2e eval_ground::session_ids_are_unique_and_referenced
        PASS [   1.141s] ( 734/1378) memory::cartridge corrupt_store_is_refused_without_rewriting_it
        PASS [   1.327s] ( 735/1378) memory::capacity health_overtakes_blocked_ingestion_and_dispose_drains_it
        PASS [   0.559s] ( 736/1378) memory::e2e daemon_reads::explanations_and_missing_id_diagnostics_work_locally_and_through_daemon
        PASS [   0.085s] ( 737/1378) memory::e2e focus_routing::pulse_fails_loudly_with_no_daemon
        PASS [   0.317s] ( 738/1378) memory::e2e focus_routing::focus_and_claim_kind_still_write_locally_with_no_daemon
        PASS [   0.540s] ( 739/1378) memory::e2e daemon_reads::get_and_query_answer_off_disk_with_no_daemon
        PASS [   0.194s] ( 740/1378) memory::e2e focus_routing::pulse_reaches_the_daemons_tick_queue
        PASS [   0.110s] ( 741/1378) memory::e2e focus_routing::unnamed_list_does_not_offer_the_root
        PASS [   1.486s] ( 742/1378) memory::cartridge host_replacement_preserves_memory_and_rejects_bad_configuration
        PASS [   9.196s] ( 743/1378) memory::e2e gnn_recall::recall_over_a_graph_the_gnn_has_propagated
        PASS [   0.093s] ( 744/1378) memory::e2e forget_source::a_bad_source_selector_is_refused_not_guessed_at
        PASS [   1.551s] ( 745/1378) memory::cartridge memory_persists_and_replacement_does_not_open_a_second_writer
        PASS [   0.128s] ( 746/1378) memory::e2e focus_routing::unnamed_promote_still_writes_locally_with_no_daemon
        PASS [   0.085s] ( 747/1378) memory::e2e harness::the_sweep_takes_the_old_runtime_dirs_and_leaves_the_rest
        LEAK [   0.599s] ( 748/1378) memory::e2e focus_routing::focus_add_lands_in_the_serving_daemon_and_survives_its_persist
        PASS [   0.957s] ( 749/1378) memory::e2e daemon_reads::get_and_query_read_the_serving_daemons_live_graph
        PASS [   0.461s] ( 750/1378) memory::e2e forget_source::forget_source_lands_in_the_serving_daemon_not_on_the_clis_disk
        PASS [   0.464s] ( 751/1378) memory::e2e forget_source::force_without_source_is_refused_rather_than_ignored
        PASS [   0.007s] ( 752/1378) memory::e2e health_surface::the_health_line_parsers_read_their_numbers
        PASS [   0.388s] ( 753/1378) memory::e2e health_surface::health_reads_the_ingest_queue_depth_from_the_live_daemon
        FAIL [   0.106s] ( 754/1378) memory::e2e health_surface::health_with_no_daemon_still_reports_this_processs_own_counts
  stdout ───

    running 1 test
    test health_surface::health_with_no_daemon_still_reports_this_processs_own_counts ... FAILED

    failures:

    failures:
        health_surface::health_with_no_daemon_still_reports_this_processs_own_counts

    test result: FAILED. 0 passed; 1 failed; 0 ignored; 0 measured; 91 filtered out; finished in 0.10s

  stderr ───

    thread 'health_surface::health_with_no_daemon_still_reports_this_processs_own_counts' (46033578) panicked at .cartridge/tests/integration/e2e/health_surface.rs:188:5:
    out= err=memory health: status=local_unavailable retryable=false: existing store cannot be read; missing, corrupt or incompatible database

    note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

  Cancelling due to test failure: 15 tests still running
        PASS [   0.535s] ( 755/1378) memory::e2e forget_source::a_fact_in_the_source_needs_force
        FAIL [   0.368s] ( 756/1378) memory::e2e health_surface::health_reports_the_serving_daemons_degradation_counts
  stdout ───

    running 1 test
    test health_surface::health_reports_the_serving_daemons_degradation_counts ... FAILED

    failures:

    failures:
        health_surface::health_reports_the_serving_daemons_degradation_counts

    test result: FAILED. 0 passed; 1 failed; 0 ignored; 0 measured; 91 filtered out; finished in 0.36s

  stderr ───

    thread 'health_surface::health_reports_the_serving_daemons_degradation_counts' (46033065) panicked at .cartridge/tests/integration/e2e/health_surface.rs:87:28:
    no degraded line at all — health printed its own zeros: 
    note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

        PASS [   0.629s] ( 757/1378) memory::e2e focus_routing::unnamed_promote_reaches_the_daemon_instead_of_the_callers_store
        PASS [   0.400s] ( 758/1378) memory::e2e health_surface::health_uses_the_daemon_store_without_opening_a_second_database
        PASS [   0.525s] ( 759/1378) memory::e2e forget_source::forget_source_removes_every_chunk_of_one_file
        PASS [   0.149s] ( 760/1378) memory::e2e hub::a_second_hub_refuses_the_taken_socket
        PASS [   1.225s] ( 761/1378) memory::e2e focus_routing::a_promoted_child_survives_the_daemons_next_flush
        PASS [   0.452s] ( 762/1378) memory::e2e hub::a_cross_root_search_registers_the_project_it_was_called_from
        PASS [   0.541s] ( 763/1378) memory::e2e health_surface::ready_tells_two_daemon_generations_apart_and_names_the_build
        PASS [   1.798s] ( 764/1378) memory::e2e daemon_reads::routed_query_delivers_as_many_hits_as_the_local_one
        PASS [  11.301s] ( 765/1378) memory::e2e file_watcher::database_state_is_excluded_while_user_documents_are_ingested
        PASS [  11.491s] ( 766/1378) memory::e2e file_watcher::a_watched_file_survives_a_kill_taken_before_its_distillation_lands
        PASS [   6.197s] ( 767/1378) llm llm::llm_tests::tests::a_failed_completion_is_counted_and_named_instead_of_erased
        PASS [  16.431s] ( 768/1378) memory::e2e file_watcher::the_default_cwd_root_does_not_ingest_the_queue_it_just_parked
        PASS [  21.354s] ( 769/1378) memory::e2e file_watcher::a_root_populated_before_the_daemon_is_scanned_at_boot_and_only_once
────────────
     Summary [  21.417s] 769/1378 tests run: 767 passed (1 leaky), 2 failed, 17 skipped
        FAIL [   0.106s] ( 754/1378) memory::e2e health_surface::health_with_no_daemon_still_reports_this_processs_own_counts
        FAIL [   0.368s] ( 756/1378) memory::e2e health_surface::health_reports_the_serving_daemons_degradation_counts
warning: 609/1378 tests were not run due to test failure (run with --no-fail-fast to run all tests, or run with --max-fail)
error: test run failed
error: recipe `test` failed on line 42 with exit code 100
error: recipe `test` failed on line 28 with exit code 100
