cargo nextest run --workspace
   Compiling commands v2.0.0 (/private/tmp/memory-health-work/memory.ctg/src/commands)
   Compiling memory v2.0.0 (/private/tmp/memory-health-work/memory.ctg)
    Finished `test` profile [unoptimized] target(s) in 5.50s
        PASS [   0.730s] ( 704/1377) llm llm::llm_tests::tests::a_read_takes_the_front_of_the_embed_lane
        PASS [   2.312s] ( 705/1377) identity identity_tests::takeover_tests::self_watch_does_not_fire_on_an_unchanged_binary
        PASS [   0.008s] ( 706/1377) memory::cited_paths a_part_is_held_to_its_anchors_and_not_its_paths
        PASS [   0.023s] ( 707/1377) memory::cited_paths every_cited_path_is_there
        PASS [   0.009s] ( 708/1377) memory::cited_paths the_gate_can_go_red
        PASS [   0.081s] ( 709/1377) memory::declared_dependencies every_declared_dependency_is_named_by_the_crates_own_main_code
        PASS [   0.006s] ( 710/1377) memory::declared_dependencies the_gate_can_see_a_dependency_that_is_not_used
        PASS [   0.012s] ( 711/1377) memory::declared_dependencies the_workspace_catalogue_lists_nothing_no_member_inherits
        PASS [   0.021s] ( 712/1377) memory::dynamic_surface no_declaration_answers_a_query_for_its_own_body
        PASS [   1.070s] ( 713/1377) ingest ingest_worker::ingest_worker_tests::tests::run_assembles_a_failed_outcome_when_document_embedding_fails
        PASS [   1.098s] ( 714/1377) ingest ingest_worker::ingest_worker_tests::tests::strict_hygiene_gate_rejects_before_any_embed_spend_and_the_store_counts_both_legs
        PASS [   0.110s] ( 715/1377) memory::e2e cli_surface::a_flag_the_id_path_would_ignore_is_refused_not_swallowed
        PASS [   0.043s] ( 716/1377) memory::e2e cli_surface::forget_with_no_target_is_a_usage_error
        PASS [   0.090s] ( 717/1377) memory::e2e cli_surface::graph_cli_inspects_an_owned_store_without_claiming_or_changing_it
        PASS [   0.185s] ( 718/1377) memory::e2e cli_surface::a_miss_exits_non_zero_and_names_the_command
        PASS [   0.352s] ( 719/1377) memory::e2e cli_surface::forget_absorbed_the_pattern_sweep_and_its_dry_run
        PASS [   0.029s] ( 720/1377) memory::e2e cli_surface::help_and_version_answer_before_anything_else
        PASS [   0.160s] ( 721/1377) memory::e2e cli_surface::query_absorbed_the_vector_read_and_its_k
        PASS [   0.433s] ( 722/1377) memory::e2e cli_surface::health_owner_cli_deadline_malformed_and_missing_preserve_store_absence
        PASS [   0.588s] ( 723/1377) memory::e2e cli_surface::health_owner_real_cli_snapshot_parity_readonly_and_restart
        PASS [   0.202s] ( 724/1377) memory::e2e daemon_reads::daemon_exposes_only_headless_consumer_contracts
        PASS [   9.577s] ( 725/1377) memory::e2e retention::a_default_ingest_never_expires
        PASS [   9.376s] ( 726/1377) memory::e2e retention::a_queued_job_without_expiration_remains_recallable
        PASS [   0.006s] ( 727/1377) memory::e2e eval_ground::categories_are_the_known_four
        PASS [   0.006s] ( 728/1377) memory::e2e eval_ground::every_anchor_appears_in_its_cited_turn
        PASS [   0.007s] ( 729/1377) memory::e2e eval_ground::noise_turns_carry_no_anchor_and_duplicate_no_corpus_turn
        PASS [   0.007s] ( 730/1377) memory::e2e eval_ground::session_ids_are_unique_and_referenced
        PASS [   0.006s] ( 731/1377) memory::e2e eval_ground::turns_are_single_paragraph_and_nonempty
        PASS [   1.284s] ( 732/1377) memory::cartridge hello_declares_memory_without_loading_configuration
        PASS [   1.683s] ( 733/1377) memory::cartridge corrupt_store_is_refused_without_rewriting_it
        FAIL [   0.118s] ( 734/1377) memory::e2e focus_routing::focus_add_lands_in_the_serving_daemon_and_survives_its_persist
  stdout ───

    running 1 test
    test focus_routing::focus_add_lands_in_the_serving_daemon_and_survives_its_persist ... FAILED

    failures:

    failures:
        focus_routing::focus_add_lands_in_the_serving_daemon_and_survives_its_persist

    test result: FAILED. 0 passed; 1 failed; 0 ignored; 0 measured; 91 filtered out; finished in 0.11s

  stderr ───

    thread 'focus_routing::focus_add_lands_in_the_serving_daemon_and_survives_its_persist' (46000467) panicked at .cartridge/tests/integration/e2e/focus_routing.rs:29:28:
    health printed no claim-kind count: out= err=memory health: status=local_unavailable retryable=false: existing store cannot be read; missing, corrupt or incompatible database

    note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

  Cancelling due to test failure: 15 tests still running
        FAIL [   0.088s] ( 735/1377) memory::e2e focus_routing::focus_and_claim_kind_still_write_locally_with_no_daemon
  stdout ───

    running 1 test
    test focus_routing::focus_and_claim_kind_still_write_locally_with_no_daemon ... FAILED

    failures:

    failures:
        focus_routing::focus_and_claim_kind_still_write_locally_with_no_daemon

    test result: FAILED. 0 passed; 1 failed; 0 ignored; 0 measured; 91 filtered out; finished in 0.08s

  stderr ───

    thread 'focus_routing::focus_and_claim_kind_still_write_locally_with_no_daemon' (46000591) panicked at .cartridge/tests/integration/e2e/focus_routing.rs:29:28:
    health printed no claim-kind count: out= err=memory health: status=local_unavailable retryable=false: existing store cannot be read; missing, corrupt or incompatible database

    note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

        PASS [   1.853s] ( 736/1377) memory::capacity health_overtakes_blocked_ingestion_and_dispose_drains_it
        PASS [   0.600s] ( 737/1377) memory::e2e daemon_reads::explanations_and_missing_id_diagnostics_work_locally_and_through_daemon
        PASS [  10.262s] ( 738/1377) memory::e2e gnn_recall::recall_over_a_graph_the_gnn_has_propagated
        PASS [   1.647s] ( 739/1377) memory::cartridge host_replacement_preserves_memory_and_rejects_bad_configuration
        PASS [   0.626s] ( 740/1377) memory::e2e daemon_reads::get_and_query_answer_off_disk_with_no_daemon
        PASS [   1.676s] ( 741/1377) memory::cartridge memory_persists_and_replacement_does_not_open_a_second_writer
        PASS [   0.792s] ( 742/1377) memory::e2e daemon_reads::get_and_query_read_the_serving_daemons_live_graph
        PASS [   0.952s] ( 743/1377) memory::e2e focus_routing::a_promoted_child_survives_the_daemons_next_flush
        PASS [   1.506s] ( 744/1377) memory::e2e daemon_reads::routed_query_delivers_as_many_hits_as_the_local_one
        PASS [  12.587s] ( 745/1377) memory::e2e file_watcher::database_state_is_excluded_while_user_documents_are_ingested
        PASS [  12.759s] ( 746/1377) memory::e2e file_watcher::a_watched_file_survives_a_kill_taken_before_its_distillation_lands
        PASS [   6.201s] ( 747/1377) llm llm::llm_tests::tests::a_failed_completion_is_counted_and_named_instead_of_erased
        PASS [  17.589s] ( 748/1377) memory::e2e file_watcher::the_default_cwd_root_does_not_ingest_the_queue_it_just_parked
        PASS [  22.566s] ( 749/1377) memory::e2e file_watcher::a_root_populated_before_the_daemon_is_scanned_at_boot_and_only_once
────────────
     Summary [  22.637s] 749/1377 tests run: 747 passed, 2 failed, 17 skipped
        FAIL [   0.118s] ( 734/1377) memory::e2e focus_routing::focus_add_lands_in_the_serving_daemon_and_survives_its_persist
        FAIL [   0.088s] ( 735/1377) memory::e2e focus_routing::focus_and_claim_kind_still_write_locally_with_no_daemon
warning: 628/1377 tests were not run due to test failure (run with --no-fail-fast to run all tests, or run with --max-fail)
error: test run failed
error: recipe `test` failed on line 42 with exit code 100
error: recipe `test` failed on line 28 with exit code 100
