cargo nextest run --workspace
   Compiling transport v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/transport)
   Compiling store_core v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/store/core)
   Compiling hub v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/hub)
   Compiling graph v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/graph)
   Compiling retrieval-piece v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/retrieval/piece)
   Compiling ingest v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/ingest)
   Compiling tick v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/tick)
   Compiling bootstrap v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/bootstrap)
   Compiling retrieval v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/retrieval)
   Compiling tick_loop v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/tick/loop)
   Compiling store v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/store)
   Compiling memory-bench v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/.cartridge/tests/integration/bench)
   Compiling health v0.1.0 (/private/tmp/memory-owned-integration/memory.ctg/src/health)
   Compiling rpc v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/rpc)
   Compiling commands v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg/src/commands)
   Compiling memory v2.0.0 (/private/tmp/memory-owned-integration/memory.ctg)
    Finished `test` profile [unoptimized] target(s) in 33.74s
        PASS [   1.078s] ( 656/1366) ingest ingest_place::ingest_place_tests::tests::place_document_reports_failure_and_leaves_graph_untouched_on_embed_error
        PASS [   0.015s] ( 657/1366) llm llm::llm_tests::tests::a_live_runtime_is_still_crossed_normally
        PASS [   0.010s] ( 658/1366) llm llm::llm_tests::tests::a_missing_runtime_and_a_shutdown_are_different_refusals
        PASS [   1.073s] ( 659/1366) ingest ingest_worker::ingest_worker_tests::embed_tests::embed_with_retry_treats_a_connection_failure_as_transient
        PASS [   0.017s] ( 660/1366) llm llm::llm_tests::tests::a_weak_model_that_answers_is_not_counted_as_a_failure
        PASS [   0.015s] ( 661/1366) llm llm::llm_tests::tests::a_wedged_embedding_slot_is_unloaded_counted_and_named
        PASS [   1.075s] ( 662/1366) ingest ingest_worker::ingest_worker_tests::tests::a_document_with_no_letter_or_digit_is_refused_with_the_gate_off
        PASS [   1.076s] ( 663/1366) ingest ingest_worker::ingest_worker_tests::tests::an_unresolved_template_is_refused_on_the_direct_and_the_watched_leg_alike
        PASS [   0.016s] ( 664/1366) llm llm::llm_tests::tests::configured_embedding_endpoint_preserves_order_auth_and_permanent_errors
        PASS [   0.020s] ( 665/1366) llm llm::llm_tests::tests::embed_falls_back_to_single_on_empty_batch_response
        PASS [   0.018s] ( 666/1366) llm llm::llm_tests::tests::embed_falls_back_to_single_on_transient_batch_error
        PASS [   8.398s] ( 667/1366) memory::e2e retention::a_default_ingest_never_expires
        PASS [   0.022s] ( 668/1366) llm llm::llm_tests::tests::explicit_v1_suffix_forces_openai_compat_even_on_localhost
        PASS [   0.032s] ( 669/1366) llm llm::llm_tests::tests::embed_propagates_permanent_batch_error_without_retry
        PASS [   1.079s] ( 670/1366) ingest ingest_worker::ingest_worker_tests::tests::run_assembles_a_failed_outcome_when_document_embedding_fails
        PASS [   0.019s] ( 671/1366) llm llm::llm_tests::tests::is_local_url_accepts_local_hosts
        PASS [   0.016s] ( 672/1366) llm llm::llm_tests::tests::is_local_url_rejects_public_hosts
        PASS [   8.194s] ( 673/1366) memory::e2e retention::a_queued_job_without_expiration_remains_recallable
        PASS [   0.013s] ( 674/1366) llm llm::llm_tests::tests::local_ollama_markers_match_loopback_and_default_port
        PASS [   0.019s] ( 675/1366) llm llm::llm_tests::tests::no_runtime_at_all_is_still_none_and_is_not_a_shutdown_refusal
        PASS [   0.019s] ( 676/1366) llm llm::llm_tests::tests::permanent_client_errors_do_not_retry_single
        PASS [   0.013s] ( 677/1366) llm llm::llm_tests::tests::strip_think_recovers_answer_after_leaked_reasoning
        PASS [   0.018s] ( 678/1366) llm llm::llm_tests::tests::redact_url_hides_userinfo_and_leaves_everything_else_alone
        PASS [   0.017s] ( 679/1366) llm llm::llm_tests::tests::the_bridge_refuses_and_counts_instead_of_entering_a_dying_runtime
        PASS [   0.017s] ( 680/1366) llm llm::llm_tests::tests::tokio_still_panics_when_a_timer_is_polled_on_a_shut_down_runtime
        PASS [   0.017s] ( 681/1366) llm llm::llm_tests::tests::transient_and_empty_batch_retry_single
        PASS [   0.018s] ( 682/1366) llm llm::llm_tests::tests::the_recovery_unloads_the_embed_model_with_keep_alive_zero
        PASS [   0.169s] ( 683/1366) llm llm::llm_tests::tests::complete_retries_a_transient_5xx_then_succeeds
        PASS [   1.101s] ( 684/1366) ingest ingest_worker::ingest_worker_tests::tests::strict_hygiene_gate_rejects_before_any_embed_spend_and_the_store_counts_both_legs
        PASS [   0.016s] ( 685/1366) math heap::tests::ties_break_on_the_tie_field_in_both_directions
        PASS [   0.016s] ( 686/1366) llm llm::llm_tests::tests::userinfo_does_not_make_a_public_url_local
        PASS [   0.015s] ( 687/1366) math math::math_tests::cosine_tests::mismatched_lengths_are_refused_rather_than_truncated
        PASS [   0.018s] ( 688/1366) math math::math_tests::cosine_tests::identical_vectors_are_one_orthogonal_are_zero
        PASS [   0.018s] ( 689/1366) math math::math_tests::cosine_tests::zero_norm_inputs_return_zero_not_nan
        PASS [   0.015s] ( 690/1366) math math::math_tests::online_softmax_tests::corroborated_item_can_outrank_higher_single_observation
        PASS [   0.010s] ( 691/1366) math math::math_tests::online_softmax_tests::two_equal_observations_add_ln2
        PASS [   0.010s] ( 692/1366) math math::math_tests::online_softmax_tests::empty_finalizes_to_neg_infinity
        PASS [   0.010s] ( 693/1366) math math::math_tests::online_softmax_tests::single_observation_is_identity
        PASS [   0.014s] ( 694/1366) math quant::quant_tests::tests::empty_and_zero_vectors
        PASS [   0.013s] ( 695/1366) math quant::quant_tests::tests::float_cosine_edge_cases
        PASS [   0.013s] ( 696/1366) math quant::quant_tests::tests::int8_round_trip_within_scale
        PASS [   0.012s] ( 697/1366) math quant::quant_tests::tests::mixed_mode_falls_back_to_decoded_float
        PASS [   0.013s] ( 698/1366) math quant::quant_tests::tests::mixed_mode_exactly_matches_the_decoded_float_distance
        PASS [   0.014s] ( 699/1366) math quant::quant_tests::tests::int8_cosine_identical_is_zero_orthogonal_is_one
        PASS [   0.012s] ( 700/1366) math quant::quant_tests::tests::mode_parse_round_trip
        PASS [   0.015s] ( 701/1366) math quant::quant_tests::tests::none_mode_is_lossless
        PASS [   0.209s] ( 702/1366) llm llm::llm_tests::tests::concurrent_embeds_queue_behind_one_lane
        PASS [   0.014s] ( 703/1366) memory::cited_paths a_part_is_held_to_its_anchors_and_not_its_paths
        PASS [   0.019s] ( 704/1366) memory::cited_paths the_gate_can_go_red
        PASS [   0.034s] ( 705/1366) memory::cited_paths every_cited_path_is_there
        PASS [   0.011s] ( 706/1366) memory::declared_dependencies the_gate_can_see_a_dependency_that_is_not_used
        PASS [   0.028s] ( 707/1366) memory::declared_dependencies the_workspace_catalogue_lists_nothing_no_member_inherits
        PASS [   0.039s] ( 708/1366) memory::dynamic_surface no_declaration_answers_a_query_for_its_own_body
        PASS [   0.132s] ( 709/1366) memory::declared_dependencies every_declared_dependency_is_named_by_the_crates_own_main_code
        PASS [   0.193s] ( 710/1366) memory::e2e cli_surface::a_flag_the_id_path_would_ignore_is_refused_not_swallowed
        PASS [   0.200s] ( 711/1366) memory::e2e cli_surface::a_miss_exits_non_zero_and_names_the_command
        PASS [   0.038s] ( 712/1366) memory::e2e cli_surface::forget_with_no_target_is_a_usage_error
        PASS [   0.736s] ( 713/1366) llm llm::llm_tests::tests::a_read_takes_the_front_of_the_embed_lane
        PASS [   0.076s] ( 714/1366) memory::e2e cli_surface::graph_cli_inspects_an_owned_store_without_claiming_or_changing_it
        PASS [   0.059s] ( 715/1366) memory::e2e cli_surface::help_and_version_answer_before_anything_else
        PASS [   0.317s] ( 716/1366) memory::e2e cli_surface::forget_absorbed_the_pattern_sweep_and_its_dry_run
        PASS [   2.319s] ( 717/1366) identity identity_tests::takeover_tests::self_watch_does_not_fire_on_an_unchanged_binary
        PASS [   0.197s] ( 718/1366) memory::e2e daemon_reads::daemon_exposes_only_headless_consumer_contracts
        PASS [   0.247s] ( 719/1366) memory::e2e cli_surface::query_absorbed_the_vector_read_and_its_k
        PASS [   0.489s] ( 720/1366) memory::e2e daemon_reads::get_and_query_answer_off_disk_with_no_daemon
        PASS [   0.024s] ( 721/1366) memory::e2e eval_ground::categories_are_the_known_four
        PASS [   0.026s] ( 722/1366) memory::e2e eval_ground::every_anchor_appears_in_its_cited_turn
        PASS [   0.603s] ( 723/1366) memory::e2e daemon_reads::explanations_and_missing_id_diagnostics_work_locally_and_through_daemon
        PASS [   0.015s] ( 724/1366) memory::e2e eval_ground::noise_turns_carry_no_anchor_and_duplicate_no_corpus_turn
        PASS [   0.011s] ( 725/1366) memory::e2e eval_ground::session_ids_are_unique_and_referenced
        PASS [   0.013s] ( 726/1366) memory::e2e eval_ground::turns_are_single_paragraph_and_nonempty
        PASS [   1.268s] ( 727/1366) memory::cartridge hello_declares_memory_without_loading_configuration
        PASS [   1.300s] ( 728/1366) memory::cartridge corrupt_store_is_refused_without_rewriting_it
        PASS [   0.069s] ( 729/1366) memory::e2e focus_routing::pulse_fails_loudly_with_no_daemon
        PASS [   1.492s] ( 730/1366) memory::capacity health_overtakes_blocked_ingestion_and_dispose_drains_it
        PASS [   5.277s] ( 731/1366) graph diskann::diskann_tests::tests::the_same_corpus_builds_a_byte_identical_index
        PASS [   0.211s] ( 732/1366) memory::e2e focus_routing::pulse_reaches_the_daemons_tick_queue
        PASS [   0.146s] ( 733/1366) memory::e2e focus_routing::unnamed_list_does_not_offer_the_root
        PASS [   0.401s] ( 734/1366) memory::e2e focus_routing::focus_and_claim_kind_still_write_locally_with_no_daemon
        PASS [   0.131s] ( 735/1366) memory::e2e focus_routing::unnamed_promote_still_writes_locally_with_no_daemon
        PASS [   0.465s] ( 736/1366) memory::e2e focus_routing::focus_add_lands_in_the_serving_daemon_and_survives_its_persist
        PASS [   0.099s] ( 737/1366) memory::e2e forget_source::a_bad_source_selector_is_refused_not_guessed_at
        PASS [   1.071s] ( 738/1366) memory::e2e daemon_reads::get_and_query_read_the_serving_daemons_live_graph
        PASS [   0.035s] ( 739/1366) memory::e2e harness::the_sweep_takes_the_old_runtime_dirs_and_leaves_the_rest
        PASS [   1.821s] ( 740/1366) memory::cartridge host_replacement_preserves_memory_and_rejects_bad_configuration
        PASS [   1.825s] ( 741/1366) memory::cartridge memory_persists_and_replacement_does_not_open_a_second_writer
        PASS [   0.479s] ( 742/1366) memory::e2e forget_source::force_without_source_is_refused_rather_than_ignored
        PASS [   0.537s] ( 743/1366) memory::e2e forget_source::a_fact_in_the_source_needs_force
        PASS [   0.500s] ( 744/1366) memory::e2e forget_source::forget_source_lands_in_the_serving_daemon_not_on_the_clis_disk
        PASS [   0.418s] ( 745/1366) memory::e2e health_surface::health_reports_the_serving_daemons_degradation_counts
        PASS [   0.660s] ( 746/1366) memory::e2e focus_routing::unnamed_promote_reaches_the_daemon_instead_of_the_callers_store
        PASS [   0.438s] ( 747/1366) memory::e2e health_surface::health_reads_the_ingest_queue_depth_from_the_live_daemon
        PASS [   0.013s] ( 748/1366) memory::e2e health_surface::the_health_line_parsers_read_their_numbers
        PASS [   0.081s] ( 749/1366) memory::e2e health_surface::health_with_no_daemon_still_reports_this_processs_own_counts
        PASS [   0.586s] ( 750/1366) memory::e2e forget_source::forget_source_removes_every_chunk_of_one_file
        PASS [   0.574s] ( 751/1366) memory::e2e health_surface::health_uses_the_daemon_store_without_opening_a_second_database
        PASS [   0.192s] ( 752/1366) memory::e2e hub::a_second_hub_refuses_the_taken_socket
        PASS [   0.183s] ( 753/1366) memory::e2e hub::hub_binds_serves_status_and_rejects_bogus_unload
        PASS [   0.151s] ( 754/1366) memory::e2e hub::status_without_a_hub_fails_softly
        PASS [  11.520s] ( 755/1366) memory::e2e file_watcher::database_state_is_excluded_while_user_documents_are_ingested
        PASS [   0.536s] ( 756/1366) memory::e2e hub::a_cross_root_search_registers_the_project_it_was_called_from
        PASS [   1.520s] ( 757/1366) memory::e2e focus_routing::a_promoted_child_survives_the_daemons_next_flush
        PASS [   0.586s] ( 758/1366) memory::e2e health_surface::ready_tells_two_daemon_generations_apart_and_names_the_build
        PASS [   0.759s] ( 759/1366) memory::e2e hub::resolve_spawns_a_node_and_unload_reaps_it
        PASS [  11.915s] ( 760/1366) memory::e2e file_watcher::a_watched_file_survives_a_kill_taken_before_its_distillation_lands
        PASS [   1.094s] ( 761/1366) memory::e2e hub::an_empty_hub_exits_on_its_own
        PASS [   0.408s] ( 762/1366) memory::e2e invariants::identical_text_ingested_twice_is_one_node
        PASS [   2.861s] ( 763/1366) memory::e2e daemon_reads::routed_query_delivers_as_many_hits_as_the_local_one
        PASS [   0.911s] ( 764/1366) memory::e2e invariants::a_fact_survives_gc_and_refuses_to_be_forgotten
        PASS [   0.910s] ( 765/1366) memory::e2e invariants::degrading_an_entity_punishes_its_delivered_score
        PASS [   0.033s] ( 766/1366) memory::e2e lifecycle::memory_stop_says_so_when_nothing_is_serving
        PASS [   0.374s] ( 767/1366) memory::e2e lifecycle::sigterm_runs_the_guarded_flush
        PASS [   0.017s] ( 768/1366) memory::e2e lifecycle_canary::a_health_only_takeover_does_not_pass_the_verdict
        PASS [   0.426s] ( 769/1366) memory::e2e lifecycle::memory_stop_stops_this_projects_daemon
        PASS [   0.568s] ( 770/1366) memory::e2e lifecycle::clean_refuses_a_served_store_and_then_removes_what_the_config_names
        PASS [   0.252s] ( 771/1366) memory::e2e near_duplicates::check_manifest_round_trips_and_repair_rejects_old_format
        PASS [   2.144s] ( 772/1366) memory::e2e hub::an_adopted_node_whose_daemon_was_killed_leaves_the_map
        PASS [   1.683s] ( 773/1366) memory::e2e invariants::every_ingested_fact_is_its_own_top_hit
        PASS [   0.012s] ( 774/1366) memory::e2e pollution::a_shared_content_token_is_not_pollution
        PASS [   0.334s] ( 775/1366) memory::e2e near_duplicates::consolidate_joins_two_origins_and_folds_nothing
        PASS [   0.158s] ( 776/1366) memory::e2e queue_drain::ingest_names_the_queue_a_fact_landed_in_and_the_id_read_says_where_it_is
        PASS [   0.260s] ( 777/1366) memory::e2e queue_drain::queue_drain_lands_in_the_serving_daemon_not_on_the_clis_disk
        PASS [   0.403s] ( 778/1366) memory::e2e near_duplicates::ingest_leaves_no_twins_and_no_bare_headings
        PASS [   0.011s] ( 779/1366) memory::e2e ranking::a_hit_line_parses_and_prose_does_not
        PASS [   0.081s] ( 780/1366) memory::e2e retrieval::query_on_an_empty_graph_says_no_results
        PASS [   0.268s] ( 781/1366) memory::e2e queue_drain::queue_drain_still_drains_in_process_with_no_daemon
        PASS [   0.520s] ( 782/1366) memory::e2e retrieval::query_ranks_the_matching_fact_first
        PASS [   0.491s] ( 783/1366) memory::e2e retrieval::query_recalls_each_fact_from_a_paraphrase
        PASS [   2.669s] ( 784/1366) memory::e2e invariants::a_reason_edge_makes_its_neighbour_reachable
        PASS [   0.415s] ( 785/1366) memory::e2e retrieval::vector_recall_ranks_the_matching_fact_first
        PASS [   0.007s] ( 786/1366) memory::id_mint_reads_no_clock every_watched_file_still_exists
        PASS [   0.010s] ( 787/1366) memory::id_mint_reads_no_clock every_watched_function_still_exists
        PASS [   0.009s] ( 788/1366) memory::id_mint_reads_no_clock no_watched_function_reads_the_machine_clock
        PASS [   6.194s] ( 789/1366) llm llm::llm_tests::tests::a_failed_completion_is_counted_and_named_instead_of_erased
        PASS [   0.009s] ( 790/1366) memory::id_mint_reads_no_clock the_clock_reads_left_in_base_are_the_known_ones_and_no_others
        PASS [   0.008s] ( 791/1366) memory::id_mint_reads_no_clock the_serde_skip_exemption_is_still_load_bearing
        PASS [   0.011s] ( 792/1366) memory::id_replay one_nonce_and_one_parent_mint_one_child_so_the_pinning_is_real
        PASS [   0.013s] ( 793/1366) memory::id_replay the_fold_actually_mints_ids_so_the_comparison_is_not_vacuous
        PASS [   0.014s] ( 794/1366) memory::id_replay two_folds_of_one_prefix_build_a_byte_identical_graph
        PASS [   0.012s] ( 795/1366) memory::layer_headers every_layer_line_names_its_imports_and_nothing_above_it
        PASS [   0.009s] ( 796/1366) memory::layer_headers the_header_parser_reads_a_wrapped_line_and_reads_nothing_as_nothing
        PASS [   0.555s] ( 797/1366) memory::e2e review_lifecycle::a_held_claim_is_filtered_until_promote_releases_it
        PASS [   0.084s] ( 798/1366) memory::memory_contract cold_filters_precede_the_delivery_cut_and_expired_rows_stay_stored
        PASS [   0.102s] ( 799/1366) memory::layer_headers the_gate_can_go_red
        PASS [   0.066s] ( 800/1366) memory::memory_contract diagnosing_a_filtered_memory_does_not_emit_its_content
        PASS [   0.073s] ( 801/1366) memory::memory_contract cold_winner_competes_with_full_hot_pool_and_explains_its_score
        PASS [   0.100s] ( 802/1366) memory::memory_contract cold_history_obeys_world_time_and_missing_ids_are_honestly_unknown
        PASS [   0.036s] ( 803/1366) memory::memory_contract simple_hybrid_history_uses_one_score_scale_in_every_tier
        PASS [   0.641s] ( 804/1366) memory::e2e review_lifecycle::promote_and_the_filter_route_through_a_serving_daemon
        PASS [   0.019s] ( 805/1366) memory::one_dispatch the_check_can_fail
        PASS [   0.061s] ( 806/1366) memory::memory_contract unlinked_hot_and_cold_copies_have_equal_scores
        PASS [   0.038s] ( 807/1366) memory::one_llm_client every_llm_client_is_built_in_one_place
        PASS [   0.012s] ( 808/1366) memory::one_llm_client the_http_client_is_not_an_llm_client
        PASS [   0.021s] ( 809/1366) memory::one_llm_client the_check_can_fail
        PASS [   0.016s] ( 810/1366) memory::orphan_modules the_gate_can_go_red
        PASS [  14.806s] ( 811/1366) memory::e2e gnn_recall::recall_over_a_graph_the_gnn_has_propagated
        PASS [   0.012s] ( 812/1366) memory::reason_ownership the_gate_can_go_red
        PASS [   0.031s] ( 813/1366) memory::reason_ownership every_minted_edge_is_registered_where_it_lands
        PASS [   0.013s] ( 814/1366) memory::removal_policy authority_is_monotone_across_every_kind_and_status
        PASS [   0.020s] ( 815/1366) memory::removal_policy the_policy_itself_is_where_the_gate_says_it_is
        PASS [   0.064s] ( 816/1366) memory::orphan_modules every_source_file_is_reached_by_a_module_declaration
        PASS [   0.050s] ( 817/1366) memory::removal_policy the_durable_kind_set_is_written_once
        PASS [   0.010s] ( 818/1366) memory::tracked_artifacts no_crate_directory_holds_a_store
        PASS [   0.023s] ( 819/1366) memory::tracked_artifacts git_tracks_no_runtime_artifact
        PASS [   0.013s] ( 820/1366) memory::tracked_artifacts the_gate_can_go_red
        PASS [   0.014s] ( 821/1366) memory::watcher_tests a_delete_becomes_a_tombstone_and_never_a_record
        PASS [   0.187s] ( 822/1366) memory::one_dispatch every_operation_dispatches_from_one_table
        PASS [   0.100s] ( 823/1366) memory::tick_shutdown a_runtime_teardown_under_a_full_tick_queue_is_not_a_panic_storm
        PASS [   0.012s] ( 824/1366) memory::watcher_tests paths_equal_handles_var_symlink
        PASS [   0.024s] ( 825/1366) memory::watcher_tests pipeline_skips_files_over_one_megabyte
        PASS [   0.184s] ( 826/1366) memory::watcher_tests rename_within_root_emits_renamed_or_delete_create_pair
        PASS [   3.145s] ( 827/1366) memory::e2e lifecycle::a_signal_during_boot_still_runs_the_guarded_flush
        PASS [   0.010s] ( 828/1366) memory::wire_tolerant_decode a_health_payload_missing_a_later_field_still_decodes
        PASS [   0.009s] ( 829/1366) memory::wire_tolerant_decode every_response_decodes_a_payload_with_none_of_its_later_fields
        PASS [   0.009s] ( 830/1366) memory::wire_tolerant_decode the_gate_can_go_red
        PASS [   0.008s] ( 831/1366) memory::wire_tolerant_decode the_gate_exercises_every_response_type_on_both_wires
        PASS [   0.011s] ( 832/1366) memory::bin/memory tests::a_config_that_fails_validation_is_fatal_and_names_the_key
        PASS [   0.184s] ( 833/1366) memory::watcher_tests watches_multiple_roots_simultaneously
        PASS [   0.010s] ( 834/1366) memory::bin/memory tests::an_absent_config_still_boots_on_defaults
        PASS [   0.013s] ( 835/1366) memory::bin/memory tests::an_unparseable_config_is_fatal_rather_than_defaulting
        PASS [   0.012s] ( 836/1366) memory::bin/memory tests::repin_cwd_child
        PASS [   0.016s] ( 837/1366) memory::bin/memory tests::repin_cwd_failure_warns_with_target_and_os_error
        PASS [   0.016s] ( 838/1366) memory::bin/memory tests::repin_cwd_success_preserves_the_log
        PASS [   0.495s] ( 839/1366) memory::watcher_tests create_modify_delete_cycle_emits_expected_events
        PASS [   0.012s] ( 840/1366) memory::bin/memory tests::worker_count_honors_the_floor_of_four
        PASS [   0.010s] ( 841/1366) memory::bin/memory_cartridge tests::invalid_operations_do_not_open_a_store
        PASS [   0.012s] ( 842/1366) memory::bin/memory_cartridge tests::config_requires_explicit_storage_and_rejects_typos
        PASS [   0.009s] ( 843/1366) memory-bench::bin/memory-bench pylit::tests::dict_of_lists_of_dicts
        PASS [   0.012s] ( 844/1366) memory-bench::bin/memory-bench harness::the_sweep_takes_the_old_runtime_dirs_and_leaves_the_rest
        PASS [   0.010s] ( 845/1366) memory-bench::bin/memory-bench pylit::tests::garbage_is_an_error_not_a_panic
        PASS [   0.009s] ( 846/1366) memory-bench::bin/memory-bench pylit::tests::quotes_escape_inside_strings
        PASS [   0.008s] ( 847/1366) memory-bench::bin/memory-bench pylit::tests::trailing_comma_and_whitespace
        PASS [   0.011s] ( 848/1366) memory-bench::bin/memory-bench pylit::tests::python_singletons_and_numbers
        PASS [   0.009s] ( 849/1366) memory-bench::bin/memory-bench pylit::tests::unicode_rides_through_raw_and_escaped
        PASS [   0.011s] ( 850/1366) memory-bench::bin/memory-bench pylit::tests::tuple_reads_as_a_list
        PASS [   0.011s] ( 851/1366) memory-bench::bin/memory-bench ranking::a_hit_line_parses_and_prose_does_not
        PASS [   0.012s] ( 852/1366) memory-bench::bin/memory-bench replay::tests::corrupt_vectors_cannot_produce_a_benchmark_score
        PASS [   0.016s] ( 853/1366) memory-bench::bin/memory-bench replay::tests::fixture_rejects_missing_gold_and_invalid_historical_labels
        PASS [   0.013s] ( 854/1366) memory-bench::bin/memory-bench score::tests::empty_question_sets_score_zero
        PASS [   0.010s] ( 855/1366) memory-bench::bin/memory-bench score::tests::gold_never_retrieved_leaves_no_rank
        PASS [   0.011s] ( 856/1366) memory-bench::bin/memory-bench score::tests::ndcg_discounts_a_later_rank
        PASS [   0.011s] ( 857/1366) memory-bench::bin/memory-bench score::tests::ndcg_ignores_hits_past_k
        PASS [   0.009s] ( 858/1366) memory-bench::bin/memory-bench score::tests::ndcg_is_one_when_gold_ranks_first
        PASS [   0.011s] ( 859/1366) memory-bench::bin/memory-bench score::tests::partial_multi_evidence_splits_the_two_recalls
        PASS [   0.011s] ( 860/1366) memory-bench::bin/memory-bench score::tests::percentile_interpolates_between_neighbours
        PASS [   0.008s] ( 861/1366) memory-bench::bin/memory-bench score::tests::ranks_are_the_first_hit_per_gold_item
        PASS [   0.011s] ( 862/1366) memory-bench::bin/memory-bench score::tests::recall_all_needs_every_gold_inside_k
        PASS [   0.012s] ( 863/1366) retrieval-piece retrieval_diversify::retrieval_diversify_tests::tests::a_vectorless_row_does_not_outrank_every_vectored_one
        PASS [   0.013s] ( 864/1366) retrieval-piece retrieval_diversify::retrieval_diversify_tests::tests::dedup_keeps_empty_section_entries
        PASS [   0.014s] ( 865/1366) retrieval-piece retrieval_diversify::retrieval_diversify_tests::tests::dedup_keeps_highest_per_section
        PASS [   0.009s] ( 866/1366) retrieval-piece retrieval_diversify::retrieval_diversify_tests::tests::dedup_noop_when_disabled
        PASS [   0.012s] ( 867/1366) retrieval-piece retrieval_diversify::retrieval_diversify_tests::tests::dedup_preserves_relative_order_of_survivors
        PASS [   0.031s] ( 868/1366) retrieval-piece retrieval_diversify::retrieval_diversify_tests::tests::mmr_is_byte_identical_to_naive_reference
        PASS [   0.009s] ( 869/1366) retrieval-piece retrieval_diversify::retrieval_diversify_tests::tests::mmr_lambda_one_is_pure_relevance_order
        PASS [   0.009s] ( 870/1366) retrieval-piece retrieval_diversify::retrieval_diversify_tests::tests::mmr_noop_when_disabled
        PASS [   0.012s] ( 871/1366) retrieval-piece retrieval_diversify::retrieval_diversify_tests::tests::mmr_runs_and_selects_diverse_over_near_duplicates
        PASS [   0.015s] ( 872/1366) retrieval-piece retrieval_expand::retrieval_expand_tests::tests::a_lifted_neighbour_saturates_just_below_its_strongest_voucher
        PASS [   0.009s] ( 873/1366) retrieval-piece retrieval_expand::retrieval_expand_tests::tests::a_strong_seed_no_longer_prunes_the_walk_off_it
        PASS [   0.012s] ( 874/1366) retrieval-piece retrieval_expand::retrieval_expand_tests::tests::an_edge_off_a_strong_seed_lifts_a_neighbour_that_is_already_a_weak_hit
        PASS [   0.012s] ( 875/1366) retrieval-piece retrieval_expand::retrieval_expand_tests::tests::credit_from_a_weaker_voucher_cannot_lift_past_the_voucher
        PASS [   0.013s] ( 876/1366) retrieval-piece retrieval_expand::retrieval_expand_tests::tests::expand_walks_edges_from_seed_and_records_a_chain
        PASS [   0.011s] ( 877/1366) retrieval-piece retrieval_expand::retrieval_expand_tests::tests::score_neighbor_pure_content_weight_is_cosine
        PASS [   0.014s] ( 878/1366) retrieval-piece retrieval_expand::retrieval_expand_tests::tests::score_neighbor_pure_edge_weight_uses_clamped_reason_score
        PASS [   0.017s] ( 879/1366) retrieval-piece retrieval_expand::retrieval_expand_tests::tests::traversal_credit_is_capped
        PASS [   0.919s] ( 880/1366) memory::watcher_tests debounce_collapses_rapid_modifies_to_one_event
        PASS [   0.043s] ( 881/1366) retrieval-piece retrieval_intent::retrieval_intent_tests::tests::preference_queries_lean_importance
        PASS [   0.045s] ( 882/1366) retrieval-piece retrieval_intent::retrieval_intent_tests::tests::more_matches_win_over_fewer
        PASS [   0.042s] ( 883/1366) retrieval-piece retrieval_intent::retrieval_intent_tests::tests::procedural_queries_lean_dense
        PASS [   0.050s] ( 884/1366) retrieval-piece retrieval_intent::retrieval_intent_tests::tests::temporal_queries_lean_lexical
        PASS [   0.035s] ( 885/1366) retrieval-piece retrieval_intent::retrieval_intent_tests::tests::unmatched_queries_are_general_and_bias_nothing
        PASS [   0.013s] ( 886/1366) retrieval-piece retrieval_pagerank::retrieval_pagerank_tests::tests::a_new_edge_changes_the_ranking_it_should_change
        PASS [   1.186s] ( 887/1366) memory::watcher_tests gitignore_is_respected
        PASS [   0.013s] ( 888/1366) retrieval-piece retrieval_pagerank::retrieval_pagerank_tests::tests::convergence_early_exit_matches_full_iteration
        PASS [   0.015s] ( 889/1366) retrieval-piece retrieval_pagerank::retrieval_pagerank_tests::tests::empty_graph_is_empty
        PASS [   0.016s] ( 890/1366) retrieval-piece retrieval_pagerank::retrieval_pagerank_tests::tests::personalization_biases_toward_seed_and_conserves_mass
        PASS [   0.019s] ( 891/1366) retrieval-piece retrieval_pagerank::retrieval_pagerank_tests::tests::rank_reaches_past_the_seed_and_its_first_hop
        PASS [   0.299s] ( 892/1366) retrieval-piece retrieval_pagerank::retrieval_pagerank_tests::tests::a_narrow_query_allocates_nothing_sized_by_the_graph
        PASS [   0.012s] ( 893/1366) retrieval-piece retrieval_pagerank::retrieval_pagerank_tests::tests::ranks_hub_above_leaves_and_sums_to_one
        PASS [   0.010s] ( 894/1366) retrieval-piece retrieval_pagerank::retrieval_pagerank_tests::tests::self_loops_do_not_inflate_score
